subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1050,HC1050|1|60|1,60,61,1,0.040457822382450104,0.9595422148704529,1,eeg_conformer
HC1050,HC1050|0|53|1,53,54,0,0.7851688861846924,0.21483111381530762,0,eeg_conformer
HC1050,HC1050|1|61|1,61,62,1,0.041401468217372894,0.9585985541343689,1,eeg_conformer
HC1050,HC1050|1|62|1,62,63,1,0.05271690711379051,0.947283148765564,1,eeg_conformer
HC1050,HC1050|1|63|1,63,64,1,0.3754962682723999,0.6245037317276001,1,eeg_conformer
HC1050,HC1050|1|64|1,64,65,1,0.04135192930698395,0.9586480855941772,1,eeg_conformer
HC1050,HC1050|1|65|1,65,66,1,0.037644777446985245,0.9623552560806274,1,eeg_conformer
HC1050,HC1050|1|66|1,66,67,1,0.7243151068687439,0.2756848931312561,0,eeg_conformer
HC1050,HC1050|1|67|1,67,68,1,0.684829831123352,0.31517019867897034,0,eeg_conformer
HC1050,HC1050|0|54|1,54,55,0,0.935549259185791,0.06445077806711197,0,eeg_conformer
HC1050,HC1050|0|55|1,55,56,0,0.9005703926086426,0.09942959249019623,0,eeg_conformer
HC1050,HC1050|0|56|1,56,57,0,0.12227103114128113,0.8777289390563965,1,eeg_conformer
HC1050,HC1050|1|68|1,68,69,1,0.09086941182613373,0.9091305732727051,1,eeg_conformer
HC1050,HC1050|1|69|1,69,70,1,0.046082884073257446,0.9539171457290649,1,eeg_conformer
HC1050,HC1050|1|70|1,70,71,1,0.8636322617530823,0.13636770844459534,0,eeg_conformer
HC1050,HC1050|1|71|1,71,72,1,0.03823937848210335,0.9617606401443481,1,eeg_conformer
HC1050,HC1050|0|57|1,57,58,0,0.9423708915710449,0.05762913450598717,0,eeg_conformer
HC1050,HC1050|0|58|1,58,59,0,0.8311023116111755,0.16889773309230804,0,eeg_conformer
HC1050,HC1050|0|59|1,59,60,0,0.9087404608726501,0.09125947952270508,0,eeg_conformer
HC1050,HC1050|0|60|1,60,61,0,0.9207292795181274,0.07927068322896957,0,eeg_conformer
HC1050,HC1050|1|72|1,72,73,1,0.03872014209628105,0.9612798690795898,1,eeg_conformer
HC1050,HC1050|0|61|1,61,62,0,0.9559269547462463,0.04407300055027008,0,eeg_conformer
HC1050,HC1050|1|73|1,73,74,1,0.04519752040505409,0.9548024535179138,1,eeg_conformer
HC1050,HC1050|1|74|1,74,75,1,0.05707569420337677,0.9429242610931396,1,eeg_conformer
HC1050,HC1050|1|75|1,75,76,1,0.07381363958120346,0.9261863827705383,1,eeg_conformer
HC1050,HC1050|1|76|1,76,77,1,0.07489611953496933,0.9251039028167725,1,eeg_conformer
HC1050,HC1050|1|77|1,77,78,1,0.04857395216822624,0.9514260292053223,1,eeg_conformer
HC1050,HC1050|1|78|1,78,79,1,0.43393585085868835,0.566064178943634,1,eeg_conformer
HC1050,HC1050|1|79|1,79,80,1,0.03311370313167572,0.9668863415718079,1,eeg_conformer
HC1050,HC1050|0|62|1,62,63,0,0.9518297910690308,0.04817023128271103,0,eeg_conformer
HC1050,HC1050|1|80|1,80,81,1,0.044686976820230484,0.955312967300415,1,eeg_conformer
HC1050,HC1050|0|63|1,63,64,0,0.9135200381278992,0.08647998422384262,0,eeg_conformer
HC1050,HC1050|0|64|1,64,65,0,0.5433866381645203,0.4566134214401245,0,eeg_conformer
HC1050,HC1050|0|65|1,65,66,0,0.9384703040122986,0.06152968481183052,0,eeg_conformer
HC1050,HC1050|0|66|1,66,67,0,0.8845119476318359,0.11548803746700287,0,eeg_conformer
HC1050,HC1050|0|67|1,67,68,0,0.9324774146080017,0.06752251833677292,0,eeg_conformer
HC1050,HC1050|0|68|1,68,69,0,0.9550646543502808,0.044935282319784164,0,eeg_conformer
HC1050,HC1050|0|69|1,69,70,0,0.9554820656776428,0.04451790824532509,0,eeg_conformer
HC1050,HC1050|0|70|1,70,71,0,0.9465980529785156,0.05340195819735527,0,eeg_conformer
HC1050,HC1050|0|71|1,71,72,0,0.7664527893066406,0.23354727029800415,0,eeg_conformer
HC1050,HC1050|0|72|1,72,73,0,0.8762580752372742,0.12374191731214523,0,eeg_conformer
HC1050,HC1050|1|81|1,81,82,1,0.05064445734024048,0.9493555426597595,1,eeg_conformer
HC1050,HC1050|0|73|1,73,74,0,0.9444727897644043,0.05552725866436958,0,eeg_conformer
HC1050,HC1050|0|74|1,74,75,0,0.9078764915466309,0.09212353080511093,0,eeg_conformer
HC1050,HC1050|1|82|1,82,83,1,0.11420662701129913,0.8857933282852173,1,eeg_conformer
HC1050,HC1050|1|83|1,83,84,1,0.051249660551548004,0.948750376701355,1,eeg_conformer
HC1050,HC1050|1|84|1,84,85,1,0.049076151102781296,0.9509238600730896,1,eeg_conformer
HC1050,HC1050|0|75|1,75,76,0,0.9577738046646118,0.04222622513771057,0,eeg_conformer
HC1050,HC1050|0|76|1,76,77,0,0.9239200949668884,0.07607987523078918,0,eeg_conformer
HC1050,HC1050|1|85|1,85,86,1,0.9405150413513184,0.05948494002223015,0,eeg_conformer
HC1050,HC1050|1|86|1,86,87,1,0.034266430884599686,0.9657335877418518,1,eeg_conformer
HC1050,HC1050|1|87|1,87,88,1,0.04343758523464203,0.9565624594688416,1,eeg_conformer
HC1050,HC1050|0|77|1,77,78,0,0.955808699131012,0.04419129714369774,0,eeg_conformer
HC1050,HC1050|1|88|1,88,89,1,0.04048082232475281,0.9595192074775696,1,eeg_conformer
HC1050,HC1050|1|89|1,89,90,1,0.5587860941886902,0.4412139058113098,0,eeg_conformer
HC1050,HC1050|0|78|1,78,79,0,0.9593020081520081,0.040697939693927765,0,eeg_conformer
HC1050,HC1050|0|79|1,79,80,0,0.9416680932044983,0.05833189934492111,0,eeg_conformer
HC1050,HC1050|1|90|1,90,91,1,0.051561806350946426,0.9484382271766663,1,eeg_conformer
HC1050,HC1050|0|80|1,80,81,0,0.9434361457824707,0.05656377971172333,0,eeg_conformer
HC1050,HC1050|1|91|1,91,92,1,0.0656399205327034,0.9343600869178772,1,eeg_conformer
HC1050,HC1050|1|92|1,92,93,1,0.04244882985949516,0.9575511813163757,1,eeg_conformer
HC1050,HC1050|0|81|1,81,82,0,0.945949137210846,0.05405087023973465,0,eeg_conformer
HC1050,HC1050|0|82|1,82,83,0,0.9361760020256042,0.06382402032613754,0,eeg_conformer
HC1050,HC1050|1|93|1,93,94,1,0.049667760729789734,0.9503322243690491,1,eeg_conformer
HC1050,HC1050|0|83|1,83,84,0,0.9585654139518738,0.04143459349870682,0,eeg_conformer
HC1050,HC1050|0|84|1,84,85,0,0.9325048923492432,0.06749504804611206,0,eeg_conformer
HC1050,HC1050|0|85|1,85,86,0,0.9350634813308716,0.06493645161390305,0,eeg_conformer
HC1050,HC1050|1|94|1,94,95,1,0.0774959996342659,0.9225040674209595,1,eeg_conformer
HC1050,HC1050|1|95|1,95,96,1,0.03940989077091217,0.960590124130249,1,eeg_conformer
HC1050,HC1050|0|86|1,86,87,0,0.9247710108757019,0.07522903382778168,0,eeg_conformer
HC1050,HC1050|1|96|1,96,97,1,0.08003909885883331,0.9199608564376831,1,eeg_conformer
HC1050,HC1050|1|97|1,97,98,1,0.042439159005880356,0.9575607776641846,1,eeg_conformer
HC1050,HC1050|0|87|1,87,88,0,0.9436555504798889,0.05634446069598198,0,eeg_conformer
HC1050,HC1050|0|88|1,88,89,0,0.24161899089813232,0.7583810091018677,1,eeg_conformer
HC1050,HC1050|1|98|1,98,99,1,0.050565287470817566,0.9494346976280212,1,eeg_conformer
HC1050,HC1050|0|89|1,89,90,0,0.9580923318862915,0.0419076532125473,0,eeg_conformer
HC1050,HC1050|1|99|1,99,100,1,0.03359425812959671,0.9664057493209839,1,eeg_conformer
HC1050,HC1050|0|90|1,90,91,0,0.9442586898803711,0.055741339921951294,0,eeg_conformer
HC1050,HC1050|0|91|1,91,92,0,0.9587962627410889,0.041203759610652924,0,eeg_conformer
HC1050,HC1050|1|100|1,100,101,1,0.03564579039812088,0.9643542170524597,1,eeg_conformer
HC1050,HC1050|0|92|1,92,93,0,0.8328937888145447,0.16710622608661652,0,eeg_conformer
HC1050,HC1050|0|93|1,93,94,0,0.9541941285133362,0.04580583795905113,0,eeg_conformer
HC1050,HC1050|0|94|1,94,95,0,0.9503936767578125,0.04960636422038078,0,eeg_conformer
HC1050,HC1050|0|95|1,95,96,0,0.9475744962692261,0.05242551490664482,0,eeg_conformer
HC1050,HC1050|1|101|1,101,102,1,0.04455416649580002,0.9554458260536194,1,eeg_conformer
HC1050,HC1050|1|102|1,102,103,1,0.825433611869812,0.17456641793251038,0,eeg_conformer
HC1050,HC1050|1|103|1,103,104,1,0.09185702353715897,0.9081430435180664,1,eeg_conformer
HC1050,HC1050|1|104|1,104,105,1,0.04856538400053978,0.9514346122741699,1,eeg_conformer
HC1050,HC1050|1|105|1,105,106,1,0.26472094655036926,0.7352790832519531,1,eeg_conformer
HC1050,HC1050|0|96|1,96,97,0,0.954166054725647,0.04583394154906273,0,eeg_conformer
HC1050,HC1050|1|106|1,106,107,1,0.10129634290933609,0.8987036943435669,1,eeg_conformer
HC1050,HC1050|1|107|1,107,108,1,0.05822855606675148,0.9417714476585388,1,eeg_conformer
HC1050,HC1050|0|97|1,97,98,0,0.8998213410377502,0.10017864406108856,0,eeg_conformer
HC1050,HC1050|1|108|1,108,109,1,0.1457756757736206,0.8542242646217346,1,eeg_conformer
HC1050,HC1050|0|98|1,98,99,0,0.9489578604698181,0.051042117178440094,0,eeg_conformer
HC1050,HC1050|1|109|1,109,110,1,0.0539633147418499,0.9460367560386658,1,eeg_conformer
HC1050,HC1050|1|110|1,110,111,1,0.24294830858707428,0.7570516467094421,1,eeg_conformer
HC1050,HC1050|1|111|1,111,112,1,0.033686328679323196,0.9663137197494507,1,eeg_conformer
HC1050,HC1050|0|99|1,99,100,0,0.9519794583320618,0.04802051559090614,0,eeg_conformer
HC1050,HC1050|0|100|1,100,101,0,0.888321578502655,0.11167840659618378,0,eeg_conformer
HC1050,HC1050|1|112|1,112,113,1,0.10791093111038208,0.8920890688896179,1,eeg_conformer
HC1050,HC1050|1|113|1,113,114,1,0.04351523146033287,0.9564847946166992,1,eeg_conformer
HC1050,HC1050|1|114|1,114,115,1,0.21512088179588318,0.7848790884017944,1,eeg_conformer
HC1050,HC1050|0|101|1,101,102,0,0.942421019077301,0.05757896974682808,0,eeg_conformer
HC1050,HC1050|1|115|1,115,116,1,0.04640108346939087,0.9535989761352539,1,eeg_conformer
HC1050,HC1050|1|116|1,116,117,1,0.08431734889745712,0.9156826138496399,1,eeg_conformer
HC1050,HC1050|0|102|1,102,103,0,0.8524189591407776,0.1475810408592224,0,eeg_conformer
HC1050,HC1050|1|117|1,117,118,1,0.05020447075366974,0.9497954845428467,1,eeg_conformer
HC1050,HC1050|1|118|1,118,119,1,0.1472802311182022,0.8527197241783142,1,eeg_conformer
HC1050,HC1050|1|119|1,119,120,1,0.05696083605289459,0.9430391788482666,1,eeg_conformer
HC1050,HC1050|0|103|1,103,104,0,0.7176145315170288,0.28238552808761597,0,eeg_conformer
HC1050,HC1050|1|120|1,120,121,1,0.04471079260110855,0.9552892446517944,1,eeg_conformer
HC1050,HC1050|1|121|1,121,122,1,0.08143728226423264,0.9185627698898315,1,eeg_conformer
HC1050,HC1050|0|104|1,104,105,0,0.9506760835647583,0.0493239164352417,0,eeg_conformer
HC1050,HC1050|1|122|1,122,123,1,0.07058126479387283,0.929418683052063,1,eeg_conformer
HC1050,HC1050|0|105|1,105,106,0,0.9535928964614868,0.0464070625603199,0,eeg_conformer
HC1050,HC1050|1|123|1,123,124,1,0.0505245067179203,0.9494754672050476,1,eeg_conformer
HC1050,HC1050|1|124|1,124,125,1,0.04532085731625557,0.9546791315078735,1,eeg_conformer
HC1050,HC1050|1|125|1,125,126,1,0.0561373196542263,0.9438626766204834,1,eeg_conformer
HC1050,HC1050|1|126|1,126,127,1,0.07110458612442017,0.9288953542709351,1,eeg_conformer
HC1050,HC1050|0|106|1,106,107,0,0.9574169516563416,0.04258302226662636,0,eeg_conformer
HC1050,HC1050|0|107|1,107,108,0,0.9471821784973145,0.05281783640384674,0,eeg_conformer
HC1050,HC1050|1|127|1,127,128,1,0.09231871366500854,0.9076812863349915,1,eeg_conformer
HC1050,HC1050|0|108|1,108,109,0,0.955780029296875,0.044219955801963806,0,eeg_conformer
HC1050,HC1050|1|128|1,128,129,1,0.951838493347168,0.04816153272986412,0,eeg_conformer
HC1050,HC1050|0|109|1,109,110,0,0.9532256722450256,0.046774331480264664,0,eeg_conformer
HC1050,HC1050|1|129|1,129,130,1,0.04529596120119095,0.9547039866447449,1,eeg_conformer
HC1050,HC1050|1|130|1,130,131,1,0.06432266533374786,0.9356772899627686,1,eeg_conformer
HC1050,HC1050|1|131|1,131,132,1,0.6507715582847595,0.3492284119129181,0,eeg_conformer
HC1050,HC1050|1|132|1,132,133,1,0.07973721623420715,0.9202628135681152,1,eeg_conformer
HC1050,HC1050|0|110|1,110,111,0,0.9415884017944336,0.058411575853824615,0,eeg_conformer
HC1050,HC1050|0|111|1,111,112,0,0.19817855954170227,0.8018214702606201,1,eeg_conformer
HC1050,HC1050|0|112|1,112,113,0,0.9474723935127258,0.052527546882629395,0,eeg_conformer
HC1050,HC1050|0|113|1,113,114,0,0.9494587779045105,0.0505412332713604,0,eeg_conformer
HC1050,HC1050|0|114|1,114,115,0,0.9056702852249146,0.09432972222566605,0,eeg_conformer
HC1050,HC1050|1|133|1,133,134,1,0.039085350930690765,0.9609146118164062,1,eeg_conformer
HC1050,HC1050|1|134|1,134,135,1,0.06438104063272476,0.9356189370155334,1,eeg_conformer
HC1050,HC1050|1|135|1,135,136,1,0.07140958309173584,0.9285904169082642,1,eeg_conformer
HC1050,HC1050|0|115|1,115,116,0,0.9032233357429504,0.09677671641111374,0,eeg_conformer
HC1050,HC1050|1|136|1,136,137,1,0.20183594524860382,0.7981640100479126,1,eeg_conformer
HC1050,HC1050|1|137|1,137,138,1,0.13305452466011047,0.8669455051422119,1,eeg_conformer
HC1050,HC1050|1|138|1,138,139,1,0.4040313959121704,0.5959685444831848,1,eeg_conformer
HC1050,HC1050|1|139|1,139,140,1,0.04258274659514427,0.9574171900749207,1,eeg_conformer
HC1050,HC1050|0|116|1,116,117,0,0.9421111941337585,0.05788885056972504,0,eeg_conformer
HC1050,HC1050|0|117|1,117,118,0,0.8630258440971375,0.13697409629821777,0,eeg_conformer
HC1050,HC1050|0|118|1,118,119,0,0.9587545990943909,0.04124540463089943,0,eeg_conformer
HC1050,HC1050|1|140|1,140,141,1,0.040505364537239075,0.9594945907592773,1,eeg_conformer
HC1050,HC1050|0|119|1,119,120,0,0.8805983662605286,0.11940161883831024,0,eeg_conformer
HC1050,HC1050|0|120|1,120,121,0,0.9617673754692078,0.038232699036598206,0,eeg_conformer
HC1050,HC1050|0|121|1,121,122,0,0.9538142085075378,0.046185825020074844,0,eeg_conformer
HC1050,HC1050|0|122|1,122,123,0,0.9267591834068298,0.07324078679084778,0,eeg_conformer
HC1050,HC1050|1|141|1,141,142,1,0.08586279302835464,0.9141371846199036,1,eeg_conformer
HC1050,HC1050|1|142|1,142,143,1,0.06968209147453308,0.9303179383277893,1,eeg_conformer
HC1050,HC1050|0|123|1,123,124,0,0.947216272354126,0.0527837760746479,0,eeg_conformer
HC1050,HC1050|0|124|1,124,125,0,0.9458714723587036,0.054128486663103104,0,eeg_conformer
HC1050,HC1050|0|125|1,125,126,0,0.9456899166107178,0.05431005358695984,0,eeg_conformer
HC1050,HC1050|0|126|1,126,127,0,0.9560093283653259,0.04399070888757706,0,eeg_conformer
HC1050,HC1050|1|143|1,143,144,1,0.035496097058057785,0.9645039439201355,1,eeg_conformer
HC1050,HC1050|0|127|1,127,128,0,0.9471232295036316,0.0528767965734005,0,eeg_conformer
HC1050,HC1050|0|128|1,128,129,0,0.7538985013961792,0.2461014986038208,0,eeg_conformer
HC1050,HC1050|0|129|1,129,130,0,0.8839725852012634,0.11602741479873657,0,eeg_conformer
HC1050,HC1050|1|144|1,144,145,1,0.04089581221342087,0.9591041803359985,1,eeg_conformer
HC1050,HC1050|0|130|1,130,131,0,0.9501185417175293,0.0498814731836319,0,eeg_conformer
HC1050,HC1050|1|145|1,145,146,1,0.03626633062958717,0.9637337327003479,1,eeg_conformer
HC1050,HC1050|1|146|1,146,147,1,0.04649321362376213,0.9535068273544312,1,eeg_conformer
HC1050,HC1050|0|131|1,131,132,0,0.6784873008728027,0.32151272892951965,0,eeg_conformer
HC1050,HC1050|1|147|1,147,148,1,0.04261785373091698,0.9573821425437927,1,eeg_conformer
HC1050,HC1050|1|148|1,148,149,1,0.048170387744903564,0.9518296718597412,1,eeg_conformer
HC1050,HC1050|0|132|1,132,133,0,0.868729293346405,0.13127069175243378,0,eeg_conformer
HC1050,HC1050|1|149|1,149,150,1,0.05901855602860451,0.9409814476966858,1,eeg_conformer
HC1050,HC1050|1|150|1,150,151,1,0.04323101043701172,0.9567689895629883,1,eeg_conformer
HC1050,HC1050|1|151|1,151,152,1,0.03243980556726456,0.9675602316856384,1,eeg_conformer
HC1050,HC1050|1|152|1,152,153,1,0.05499810352921486,0.9450019001960754,1,eeg_conformer
HC1050,HC1050|1|153|1,153,154,1,0.04068054258823395,0.9593194723129272,1,eeg_conformer
HC1050,HC1050|0|133|1,133,134,0,0.9402725696563721,0.059727445244789124,0,eeg_conformer
HC1050,HC1050|0|134|1,134,135,0,0.9484297633171082,0.05157027021050453,0,eeg_conformer
HC1050,HC1050|0|135|1,135,136,0,0.9518872499465942,0.04811277613043785,0,eeg_conformer
HC1050,HC1050|0|136|1,136,137,0,0.9562534093856812,0.04374658316373825,0,eeg_conformer
HC1050,HC1050|1|154|1,154,155,1,0.040235456079244614,0.9597645401954651,1,eeg_conformer
HC1050,HC1050|1|155|1,155,156,1,0.0504094623029232,0.9495905637741089,1,eeg_conformer
HC1050,HC1050|0|137|1,137,138,0,0.8922387361526489,0.10776133090257645,0,eeg_conformer
HC1050,HC1050|0|138|1,138,139,0,0.9334345459938049,0.06656545400619507,0,eeg_conformer
HC1050,HC1050|1|156|1,156,157,1,0.048889074474573135,0.9511108994483948,1,eeg_conformer
HC1050,HC1050|1|157|1,157,158,1,0.04844344034790993,0.9515566229820251,1,eeg_conformer
HC1050,HC1050|0|139|1,139,140,0,0.9531003832817078,0.04689962416887283,0,eeg_conformer
HC1050,HC1050|0|140|1,140,141,0,0.9395833611488342,0.06041666120290756,0,eeg_conformer
HC1050,HC1050|0|141|1,141,142,0,0.9471402168273926,0.05285979062318802,0,eeg_conformer
HC1050,HC1050|0|142|1,142,143,0,0.9275038242340088,0.0724962130188942,0,eeg_conformer
HC1050,HC1050|1|158|1,158,159,1,0.03734719753265381,0.9626527428627014,1,eeg_conformer
HC1050,HC1050|0|143|1,143,144,0,0.7415713667869568,0.2584286630153656,0,eeg_conformer
HC1050,HC1050|0|144|1,144,145,0,0.8971579670906067,0.10284200310707092,0,eeg_conformer
HC1050,HC1050|0|145|1,145,146,0,0.932303249835968,0.06769680976867676,0,eeg_conformer
HC1050,HC1050|1|159|1,159,160,1,0.040491390973329544,0.9595086574554443,1,eeg_conformer
HC1050,HC1050|1|160|1,160,161,1,0.04100038856267929,0.9589995741844177,1,eeg_conformer
HC1050,HC1050|1|161|1,161,162,1,0.8507802486419678,0.14921978116035461,0,eeg_conformer
HC1050,HC1050|0|146|1,146,147,0,0.49238821864128113,0.5076117515563965,1,eeg_conformer
HC1050,HC1050|1|162|1,162,163,1,0.0656898096203804,0.9343101978302002,1,eeg_conformer
HC1050,HC1050|0|147|1,147,148,0,0.9553250670433044,0.04467494785785675,0,eeg_conformer
HC1050,HC1050|0|148|1,148,149,0,0.9495624899864197,0.05043745040893555,0,eeg_conformer
HC1050,HC1050|1|163|1,163,164,1,0.04618104174733162,0.9538189768791199,1,eeg_conformer
HC1050,HC1050|1|164|1,164,165,1,0.039035312831401825,0.9609647393226624,1,eeg_conformer
HC1050,HC1050|1|165|1,165,166,1,0.05885883793234825,0.9411411881446838,1,eeg_conformer
HC1050,HC1050|0|149|1,149,150,0,0.38605690002441406,0.6139430999755859,1,eeg_conformer
HC1050,HC1050|0|150|1,150,151,0,0.9383300542831421,0.061669930815696716,0,eeg_conformer
HC1050,HC1050|1|166|1,166,167,1,0.043779365718364716,0.9562206268310547,1,eeg_conformer
HC1050,HC1050|0|151|1,151,152,0,0.8378747701644897,0.16212522983551025,0,eeg_conformer
HC1050,HC1050|0|152|1,152,153,0,0.937871515750885,0.06212848424911499,0,eeg_conformer
HC1050,HC1050|1|167|1,167,168,1,0.10105978697538376,0.8989402055740356,1,eeg_conformer
HC1050,HC1050|0|153|1,153,154,0,0.9565930962562561,0.043406907469034195,0,eeg_conformer
HC1050,HC1050|1|168|1,168,169,1,0.050471603870391846,0.9495284557342529,1,eeg_conformer
HC1050,HC1050|0|154|1,154,155,0,0.7043211460113525,0.29567885398864746,0,eeg_conformer
HC1050,HC1050|0|155|1,155,156,0,0.9518890380859375,0.04811090975999832,0,eeg_conformer
HC1050,HC1050|1|169|1,169,170,1,0.05860358476638794,0.9413963556289673,1,eeg_conformer
HC1050,HC1050|1|170|1,170,171,1,0.04183431342244148,0.9581656455993652,1,eeg_conformer
HC1050,HC1050|0|156|1,156,157,0,0.9373544454574585,0.06264550983905792,0,eeg_conformer
HC1050,HC1050|0|157|1,157,158,0,0.9517422914505005,0.04825769364833832,0,eeg_conformer
HC1050,HC1050|0|158|1,158,159,0,0.9346911311149597,0.06530888378620148,0,eeg_conformer
HC1050,HC1050|0|159|1,159,160,0,0.846337080001831,0.15366293489933014,0,eeg_conformer
HC1050,HC1050|1|171|1,171,172,1,0.04089566320180893,0.9591043591499329,1,eeg_conformer
HC1050,HC1050|0|160|1,160,161,0,0.9543579816818237,0.04564201086759567,0,eeg_conformer
HC1050,HC1050|0|161|1,161,162,0,0.9393149018287659,0.06068505346775055,0,eeg_conformer
HC1050,HC1050|1|172|1,172,173,1,0.1826094537973404,0.8173905611038208,1,eeg_conformer
HC1050,HC1050|0|162|1,162,163,0,0.9314528703689575,0.06854704767465591,0,eeg_conformer
HC1050,HC1050|0|163|1,163,164,0,0.889784574508667,0.11021535843610764,0,eeg_conformer
HC1050,HC1050|0|164|1,164,165,0,0.17556588351726532,0.8244341015815735,1,eeg_conformer
HC1050,HC1050|0|165|1,165,166,0,0.8582905530929565,0.14170949161052704,0,eeg_conformer
HC1050,HC1050|0|166|1,166,167,0,0.9583204388618469,0.04167955368757248,0,eeg_conformer
HC1050,HC1050|1|173|1,173,174,1,0.4386858642101288,0.5613141655921936,1,eeg_conformer
HC1050,HC1050|1|174|1,174,175,1,0.0411168709397316,0.9588831663131714,1,eeg_conformer
HC1050,HC1050|0|167|1,167,168,0,0.956976056098938,0.04302400350570679,0,eeg_conformer
HC1050,HC1050|1|175|1,175,176,1,0.04123486205935478,0.9587650895118713,1,eeg_conformer
HC1050,HC1050|1|176|1,176,177,1,0.16966697573661804,0.8303330540657043,1,eeg_conformer
HC1050,HC1050|1|177|1,177,178,1,0.14930857717990875,0.8506913781166077,1,eeg_conformer
HC1050,HC1050|1|178|1,178,179,1,0.04674004390835762,0.9532600045204163,1,eeg_conformer
HC1050,HC1050|0|168|1,168,169,0,0.8631435036659241,0.13685645163059235,0,eeg_conformer
HC1050,HC1050|0|169|1,169,170,0,0.9509142637252808,0.049085766077041626,0,eeg_conformer
HC1050,HC1050|1|179|1,179,180,1,0.04994940757751465,0.9500506520271301,1,eeg_conformer
HC1050,HC1050|0|170|1,170,171,0,0.9143046736717224,0.08569531887769699,0,eeg_conformer
HC1050,HC1050|1|180|1,180,181,1,0.08138202875852585,0.9186179637908936,1,eeg_conformer
HC1050,HC1050|1|181|1,181,182,1,0.06570813059806824,0.9342918992042542,1,eeg_conformer
HC1050,HC1050|1|182|1,182,183,1,0.06839683651924133,0.931603193283081,1,eeg_conformer
HC1050,HC1050|0|171|1,171,172,0,0.9172496199607849,0.08275038003921509,0,eeg_conformer
HC1050,HC1050|1|183|1,183,184,1,0.04200694337487221,0.9579930901527405,1,eeg_conformer
HC1050,HC1050|0|172|1,172,173,0,0.9485780596733093,0.051421910524368286,0,eeg_conformer
HC1050,HC1050|1|184|1,184,185,1,0.04739072918891907,0.9526093006134033,1,eeg_conformer
HC1050,HC1050|0|173|1,173,174,0,0.7780369520187378,0.22196300327777863,0,eeg_conformer
HC1050,HC1050|1|185|1,185,186,1,0.07984860241413116,0.92015141248703,1,eeg_conformer
HC1050,HC1050|0|174|1,174,175,0,0.9498952031135559,0.0501047782599926,0,eeg_conformer
HC1050,HC1050|1|186|1,186,187,1,0.04019870609045029,0.9598013162612915,1,eeg_conformer
HC1050,HC1050|0|175|1,175,176,0,0.9622488021850586,0.037751175463199615,0,eeg_conformer
HC1050,HC1050|1|187|1,187,188,1,0.04729782044887543,0.9527021050453186,1,eeg_conformer
HC1050,HC1050|0|176|1,176,177,0,0.9555801153182983,0.04441983252763748,0,eeg_conformer
HC1050,HC1050|0|177|1,177,178,0,0.9554628133773804,0.04453716054558754,0,eeg_conformer
HC1050,HC1050|0|178|1,178,179,0,0.9574893116950989,0.04251063987612724,0,eeg_conformer
HC1050,HC1050|1|188|1,188,189,1,0.0536322295665741,0.9463678002357483,1,eeg_conformer
HC1050,HC1050|0|179|1,179,180,0,0.9487165808677673,0.051283422857522964,0,eeg_conformer
HC1050,HC1050|1|189|1,189,190,1,0.05152794346213341,0.9484720230102539,1,eeg_conformer
HC1050,HC1050|1|190|1,190,191,1,0.13582870364189148,0.8641712665557861,1,eeg_conformer
HC1050,HC1050|0|180|1,180,181,0,0.9462400078773499,0.05375999957323074,0,eeg_conformer
HC1050,HC1050|0|181|1,181,182,0,0.9546524882316589,0.045347459614276886,0,eeg_conformer
HC1050,HC1050|0|182|1,182,183,0,0.8332004547119141,0.16679953038692474,0,eeg_conformer
HC1050,HC1050|1|191|1,191,192,1,0.07614002376794815,0.9238599538803101,1,eeg_conformer
HC1050,HC1050|1|192|1,192,193,1,0.03746727108955383,0.9625326991081238,1,eeg_conformer
HC1050,HC1050|0|183|1,183,184,0,0.8194575309753418,0.1805424690246582,0,eeg_conformer
HC1050,HC1050|1|193|1,193,194,1,0.04438048228621483,0.9556195139884949,1,eeg_conformer
HC1050,HC1050|0|184|1,184,185,0,0.9600971937179565,0.03990285471081734,0,eeg_conformer
HC1050,HC1050|0|185|1,185,186,0,0.9102957844734192,0.08970414102077484,0,eeg_conformer
HC1050,HC1050|0|186|1,186,187,0,0.8874765634536743,0.1125233843922615,0,eeg_conformer
HC1050,HC1050|0|187|1,187,188,0,0.9395331144332886,0.06046692281961441,0,eeg_conformer
HC1050,HC1050|0|188|1,188,189,0,0.9491332769393921,0.050866685807704926,0,eeg_conformer
HC1050,HC1050|0|189|1,189,190,0,0.9439181089401245,0.0560818687081337,0,eeg_conformer
HC1050,HC1050|1|194|1,194,195,1,0.05972946807742119,0.9402706027030945,1,eeg_conformer
HC1050,HC1050|0|190|1,190,191,0,0.6769970655441284,0.3230028748512268,0,eeg_conformer
HC1050,HC1050|1|195|1,195,196,1,0.039717577397823334,0.9602824449539185,1,eeg_conformer
HC1050,HC1050|0|191|1,191,192,0,0.9455045461654663,0.05449550598859787,0,eeg_conformer
HC1050,HC1050|1|196|1,196,197,1,0.03388490900397301,0.9661150574684143,1,eeg_conformer
HC1050,HC1050|0|192|1,192,193,0,0.9515165686607361,0.04848349839448929,0,eeg_conformer
HC1050,HC1050|1|197|1,197,198,1,0.05274869129061699,0.9472513794898987,1,eeg_conformer
HC1050,HC1050|1|198|1,198,199,1,0.0641975924372673,0.9358024597167969,1,eeg_conformer
